run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
2,16,1767414800000000,debug\dio_mini_candidate_validation_probe8,dio_0edu,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.059209,0.30221,0.868424,-1.0,0.237644,-0.26654,0.295654,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,17,1767415100000000,debug\dio_mini_candidate_validation_probe8,dio_1361,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.264674,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.101558,0.2975,0.789499,0.0,0.114193,0.368026,0.352996,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,18,1767415400000000,debug\dio_mini_candidate_validation_probe8,dio_1k8i,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.09468,0.309017,0.789601,0.0,-0.145381,0.359293,0.4687,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
1,1,1767420300000000,debug\dio_mini_candidate_validation_probe9,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.142773,0.265041,0.768475,1.0,0.075478,0.978866,0.085113,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,2,1767420600000000,debug\dio_mini_candidate_validation_probe9,dio_0qze,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.310681,0.273622,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.142992,0.266776,0.764588,1.0,0.097758,0.972628,0.105765,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,3,1767420900000000,debug\dio_mini_candidate_validation_probe9,dio_0rng,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.126788,0.29397,0.755666,1.0,0.38618,0.891869,0.377655,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,4,1767421200000000,debug\dio_mini_candidate_validation_probe9,dio_0y8w,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.293007,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.128117,0.299259,0.742602,1.0,0.343648,0.903778,0.442331,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,5,1767421500000000,debug\dio_mini_candidate_validation_probe9,dio_1nvu,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.134792,0.294654,0.734199,1.0,0.203472,0.943028,0.406469,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,6,1767421800000000,debug\dio_mini_candidate_validation_probe9,dio_14eb,1,inner_overcautious_carrying_pressure,SHORT,1,1.0,0.301077,0.278254,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.136158,0.296024,0.728452,1.0,0.125067,0.964981,0.425853,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,7,1767422100000000,debug\dio_mini_candidate_validation_probe9,dio_14i8,1,inner_overcautious_carrying_pressure,SHORT,1,1.0,0.260666,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.096698,0.29583,0.805557,0.0,-0.057871,0.383796,0.319541,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,8,1767422400000000,debug\dio_mini_candidate_validation_probe9,dio_0u8u,1,inner_cautious_potential,SHORT,1,1.0,0.22961,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.067006,0.287498,0.871821,-1.0,-0.020991,-0.205878,0.144478,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,9,1767422700000000,debug\dio_mini_candidate_validation_probe9,dio_19nm,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.35109,1,0,0,reflection_context_unloaded,0.102168,0.2931,0.796198,0.0,0.059362,0.383379,0.301863,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,10,1767423000000000,debug\dio_mini_candidate_validation_probe9,dio_0g0p,1,inner_overcautious_carrying_pressure,LONG,1,0.167866,0.302851,0.278738,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.178571,1,0,0,reflection_context_unloaded,0.140319,0.292658,0.724287,1.0,-0.007368,0.997937,0.397491,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,11,1767423300000000,debug\dio_mini_candidate_validation_probe9,dio_1ayy,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.301539,0.276681,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.135523,0.294894,0.732287,1.0,-0.110576,0.969039,0.410983,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,12,1767423600000000,debug\dio_mini_candidate_validation_probe9,dio_16kb,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.095024,0.298311,0.804819,0.0,-0.17667,0.350532,0.343653,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,13,1767423900000000,debug\dio_mini_candidate_validation_probe9,dio_0szn,1,inner_cautious_potential,SHORT,2,1.0,0.229424,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.066941,0.284513,0.877255,-1.0,-0.073281,-0.220519,0.109815,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,14,1767424200000000,debug\dio_mini_candidate_validation_probe9,dio_0eh8,1,inner_overcautious_carrying_pressure,SHORT,2,1.0,0.272574,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.107099,0.280988,0.805835,0.0,0.004207,0.398822,0.174882,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,15,1767424500000000,debug\dio_mini_candidate_validation_probe9,dio_0gtz,1,inner_overcautious_carrying_pressure,SHORT,1,1.0,0.257501,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.094404,0.292742,0.8168,0.0,0.162641,0.354461,0.277767,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,16,1767424800000000,debug\dio_mini_candidate_validation_probe9,dio_0utk,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.058479,0.30311,0.870046,-1.0,0.241013,-0.267484,0.303582,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,17,1767425100000000,debug\dio_mini_candidate_validation_probe9,dio_1361,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.264674,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.100206,0.298335,0.791395,0.0,0.121794,0.365898,0.357325,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
1,18,1767425400000000,debug\dio_mini_candidate_validation_probe9,dio_1k8i,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.093524,0.309545,0.792169,0.0,-0.142489,0.360103,0.469951,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_1\episodes.csv
2,1,1767420300000000,debug\dio_mini_candidate_validation_probe9,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.144284,0.264512,0.765578,1.0,0.075478,0.978866,0.085113,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,2,1767420600000000,debug\dio_mini_candidate_validation_probe9,dio_0qze,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.310681,0.273622,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.144532,0.266236,0.761635,1.0,0.097758,0.972628,0.105765,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,3,1767420900000000,debug\dio_mini_candidate_validation_probe9,dio_0rng,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.128315,0.293435,0.75274,1.0,0.38618,0.891869,0.377655,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,4,1767421200000000,debug\dio_mini_candidate_validation_probe9,dio_0y8w,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.293007,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.129741,0.298689,0.739487,1.0,0.343648,0.903778,0.442331,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,5,1767421500000000,debug\dio_mini_candidate_validation_probe9,dio_1nvu,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.136517,0.294024,0.730927,1.0,0.203472,0.943028,0.406469,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,6,1767421800000000,debug\dio_mini_candidate_validation_probe9,dio_14eb,1,inner_overcautious_carrying_pressure,SHORT,1,1.0,0.301077,0.278254,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.137929,0.295375,0.725093,1.0,0.125067,0.964981,0.425853,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,7,1767422100000000,debug\dio_mini_candidate_validation_probe9,dio_14i8,1,inner_overcautious_carrying_pressure,SHORT,1,1.0,0.260666,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.097841,0.295411,0.803389,0.0,-0.057871,0.383796,0.319541,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,8,1767422400000000,debug\dio_mini_candidate_validation_probe9,dio_0u8u,1,inner_cautious_potential,SHORT,1,1.0,0.22961,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.067645,0.287274,0.870596,-1.0,-0.020991,-0.205878,0.144478,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,9,1767422700000000,debug\dio_mini_candidate_validation_probe9,dio_19nm,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.35109,1,0,0,reflection_context_unloaded,0.1026,0.292949,0.79537,0.0,0.059362,0.383379,0.301863,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,10,1767423000000000,debug\dio_mini_candidate_validation_probe9,dio_0g0p,1,inner_overcautious_carrying_pressure,LONG,1,0.167866,0.302851,0.278738,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.178571,1,0,0,reflection_context_unloaded,0.140642,0.292545,0.723668,1.0,-0.007368,0.997937,0.397491,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,11,1767423300000000,debug\dio_mini_candidate_validation_probe9,dio_1ayy,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.301539,0.276681,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.137253,0.294287,0.72897,1.0,-0.110576,0.969039,0.410983,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,12,1767423600000000,debug\dio_mini_candidate_validation_probe9,dio_16kb,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.09616,0.297913,0.802642,0.0,-0.17667,0.350532,0.343653,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,13,1767423900000000,debug\dio_mini_candidate_validation_probe9,dio_0szn,1,inner_cautious_potential,SHORT,2,1.0,0.229424,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.067542,0.284302,0.876101,-1.0,-0.073281,-0.220519,0.109815,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,14,1767424200000000,debug\dio_mini_candidate_validation_probe9,dio_0eh8,1,inner_overcautious_carrying_pressure,SHORT,2,1.0,0.272574,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.108293,0.280552,0.80357,0.0,0.004207,0.398822,0.174882,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,15,1767424500000000,debug\dio_mini_candidate_validation_probe9,dio_0gtz,1,inner_overcautious_carrying_pressure,SHORT,1,1.0,0.257501,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.095459,0.292354,0.814803,0.0,0.162641,0.354461,0.277767,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,16,1767424800000000,debug\dio_mini_candidate_validation_probe9,dio_0utk,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.059056,0.302919,0.868765,-1.0,0.241013,-0.267484,0.303582,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,17,1767425100000000,debug\dio_mini_candidate_validation_probe9,dio_1361,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.264674,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.101461,0.297895,0.788988,0.0,0.121794,0.365898,0.357325,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
2,18,1767425400000000,debug\dio_mini_candidate_validation_probe9,dio_1k8i,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.094656,0.309129,0.789653,0.0,-0.142489,0.360103,0.469951,debug\dio_mini_candidate_validation_probe9\dio_mini_lauf_2\episodes.csv
